file,column,issue,count,severity
companies.csv,company_logo,NULL_VALUES,1,WARNING
companies.csv,website,NULL_VALUES,1,WARNING
companies.csv,nse_profile,NULL_VALUES,1,WARNING
companies.csv,bse_profile,NULL_VALUES,1,WARNING
companies.csv,face_value,NULL_VALUES,1,WARNING
companies.csv,book_value,NULL_VALUES,1,WARNING
companies.csv,roce_percentage,NULL_VALUES,1,WARNING
companies.csv,roe_percentage,NULL_VALUES,2,WARNING
profitandloss.csv,operating_profit,NULL_VALUES,13,WARNING
profitandloss.csv,opm_percentage,NULL_VALUES,15,WARNING
profitandloss.csv,tax_percentage,NULL_VALUES,95,WARNING
profitandloss.csv,eps,NULL_VALUES,5,WARNING
profitandloss.csv,dividend_payout,NULL_VALUES,103,WARNING
profitandloss.csv,expenses,NEGATIVE_VALUES,3,INFO
profitandloss.csv,operating_profit,NEGATIVE_VALUES,41,INFO
profitandloss.csv,opm_percentage,NEGATIVE_VALUES,105,INFO
profitandloss.csv,other_income,NEGATIVE_VALUES,136,INFO
profitandloss.csv,interest,NEGATIVE_VALUES,7,INFO
profitandloss.csv,profit_before_tax,NEGATIVE_VALUES,71,INFO
profitandloss.csv,tax_percentage,NEGATIVE_VALUES,68,INFO
profitandloss.csv,net_profit,NEGATIVE_VALUES,78,CRITICAL
profitandloss.csv,eps,NEGATIVE_VALUES,69,INFO
profitandloss.csv,dividend_payout,NEGATIVE_VALUES,25,INFO
profitandloss.csv,net_profit,PROFIT_GT_SALES,15,CRITICAL
balancesheet.csv,reserves,NEGATIVE_VALUES,7,INFO
cashflow.csv,operating_activity,NULL_VALUES,2,WARNING
cashflow.csv,investing_activity,NULL_VALUES,2,WARNING
cashflow.csv,financing_activity,NULL_VALUES,2,WARNING
cashflow.csv,net_cash_flow,NULL_VALUES,2,WARNING
cashflow.csv,operating_activity,NEGATIVE_VALUES,173,INFO
cashflow.csv,investing_activity,NEGATIVE_VALUES,1003,INFO
cashflow.csv,financing_activity,NEGATIVE_VALUES,807,INFO
cashflow.csv,net_cash_flow,NEGATIVE_VALUES,482,INFO
documents.csv,Annual_Report,NULL_VALUES,52,WARNING
prosandcons.csv,pros,NULL_VALUES,5,WARNING
prosandcons.csv,cons,NULL_VALUES,1,WARNING
